,filename,label,label_str
69,NCOVID clips/10.23.33 hrs __0002118/10_17.jpg,1,NCOVID
70,NCOVID clips/10.23.33 hrs __0002118/10_18.jpg,1,NCOVID
71,NCOVID clips/10.23.33 hrs __0002118/10_19.jpg,1,NCOVID
72,NCOVID clips/10.23.33 hrs __0002118/10_2.jpg,1,NCOVID
73,NCOVID clips/10.23.33 hrs __0002118/10_20.jpg,1,NCOVID
74,NCOVID clips/10.23.33 hrs __0002118/10_21.jpg,1,NCOVID
75,NCOVID clips/10.23.33 hrs __0002118/10_22.jpg,1,NCOVID
76,NCOVID clips/10.23.33 hrs __0002118/10_23.jpg,1,NCOVID
77,NCOVID clips/10.23.33 hrs __0002118/10_24.jpg,1,NCOVID
78,NCOVID clips/10.23.33 hrs __0002118/10_25.jpg,1,NCOVID
79,NCOVID clips/10.23.33 hrs __0002118/10_26.jpg,1,NCOVID
80,NCOVID clips/10.23.33 hrs __0002118/10_27.jpg,1,NCOVID
81,NCOVID clips/10.23.33 hrs __0002118/10_28.jpg,1,NCOVID
82,NCOVID clips/10.23.33 hrs __0002118/10_29.jpg,1,NCOVID
83,NCOVID clips/10.23.33 hrs __0002118/10_3.jpg,1,NCOVID
84,NCOVID clips/10.23.33 hrs __0002118/10_30.jpg,1,NCOVID
85,NCOVID clips/10.23.33 hrs __0002118/10_31.jpg,1,NCOVID
86,NCOVID clips/10.23.33 hrs __0002118/10_32.jpg,1,NCOVID
87,NCOVID clips/10.23.33 hrs __0002118/10_33.jpg,1,NCOVID
88,NCOVID clips/10.23.33 hrs __0002118/10_34.jpg,1,NCOVID
89,NCOVID clips/10.23.33 hrs __0002118/10_35.jpg,1,NCOVID
90,NCOVID clips/10.23.33 hrs __0002118/10_36.jpg,1,NCOVID
91,NCOVID clips/10.23.33 hrs __0002118/10_37.jpg,1,NCOVID
92,NCOVID clips/10.23.33 hrs __0002118/10_38.jpg,1,NCOVID
93,NCOVID clips/10.23.33 hrs __0002118/10_39.jpg,1,NCOVID
94,NCOVID clips/10.23.33 hrs __0002118/10_4.jpg,1,NCOVID
95,NCOVID clips/10.23.33 hrs __0002118/10_40.jpg,1,NCOVID
96,NCOVID clips/10.23.33 hrs __0002118/10_41.jpg,1,NCOVID
97,NCOVID clips/10.23.33 hrs __0002118/10_42.jpg,1,NCOVID
98,NCOVID clips/10.23.33 hrs __0002118/10_43.jpg,1,NCOVID
99,NCOVID clips/10.23.33 hrs __0002118/10_44.jpg,1,NCOVID
100,NCOVID clips/10.23.33 hrs __0002118/10_45.jpg,1,NCOVID
101,NCOVID clips/10.23.33 hrs __0002118/10_46.jpg,1,NCOVID
102,NCOVID clips/10.23.33 hrs __0002118/10_47.jpg,1,NCOVID
103,NCOVID clips/10.23.33 hrs __0002118/10_48.jpg,1,NCOVID
104,NCOVID clips/10.23.33 hrs __0002118/10_49.jpg,1,NCOVID
105,NCOVID clips/10.23.33 hrs __0002118/10_5.jpg,1,NCOVID
106,NCOVID clips/10.23.33 hrs __0002118/10_50.jpg,1,NCOVID
107,NCOVID clips/10.23.33 hrs __0002118/10_51.jpg,1,NCOVID
108,NCOVID clips/10.23.33 hrs __0002118/10_52.jpg,1,NCOVID
109,NCOVID clips/10.23.33 hrs __0002118/10_53.jpg,1,NCOVID
110,NCOVID clips/10.23.33 hrs __0002118/10_54.jpg,1,NCOVID
111,NCOVID clips/10.23.33 hrs __0002118/10_55.jpg,1,NCOVID
112,NCOVID clips/10.23.33 hrs __0002118/10_56.jpg,1,NCOVID
113,NCOVID clips/10.23.33 hrs __0002118/10_57.jpg,1,NCOVID
114,NCOVID clips/10.23.33 hrs __0002118/10_58.jpg,1,NCOVID
115,NCOVID clips/10.23.33 hrs __0002118/10_59.jpg,1,NCOVID
116,NCOVID clips/10.23.33 hrs __0002118/10_6.jpg,1,NCOVID
117,NCOVID clips/10.23.33 hrs __0002118/10_7.jpg,1,NCOVID
118,NCOVID clips/10.23.33 hrs __0002118/10_8.jpg,1,NCOVID
119,NCOVID clips/10.23.33 hrs __0002118/10_9.jpg,1,NCOVID
120,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_0.jpg,0,COVID
121,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_1.jpg,0,COVID
122,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_10.jpg,0,COVID
123,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_100.jpg,0,COVID
124,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_101.jpg,0,COVID
125,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_102.jpg,0,COVID
126,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_103.jpg,0,COVID
127,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_104.jpg,0,COVID
128,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_105.jpg,0,COVID
129,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_106.jpg,0,COVID
130,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_107.jpg,0,COVID
131,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_108.jpg,0,COVID
132,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_109.jpg,0,COVID
133,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_11.jpg,0,COVID
134,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_110.jpg,0,COVID
135,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_111.jpg,0,COVID
136,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_112.jpg,0,COVID
137,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_113.jpg,0,COVID
138,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_114.jpg,0,COVID
139,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_115.jpg,0,COVID
140,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_116.jpg,0,COVID
141,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_117.jpg,0,COVID
142,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_118.jpg,0,COVID
143,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_119.jpg,0,COVID
144,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_12.jpg,0,COVID
145,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_13.jpg,0,COVID
146,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_14.jpg,0,COVID
147,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_15.jpg,0,COVID
148,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_16.jpg,0,COVID
149,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_17.jpg,0,COVID
150,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_18.jpg,0,COVID
151,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_19.jpg,0,COVID
152,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_2.jpg,0,COVID
153,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_20.jpg,0,COVID
154,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_21.jpg,0,COVID
155,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_22.jpg,0,COVID
156,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_23.jpg,0,COVID
157,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_24.jpg,0,COVID
158,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_25.jpg,0,COVID
159,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_26.jpg,0,COVID
160,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_27.jpg,0,COVID
161,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_28.jpg,0,COVID
162,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_29.jpg,0,COVID
163,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_3.jpg,0,COVID
164,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_30.jpg,0,COVID
165,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_31.jpg,0,COVID
166,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_32.jpg,0,COVID
167,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_33.jpg,0,COVID
168,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_34.jpg,0,COVID
169,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_35.jpg,0,COVID
170,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_36.jpg,0,COVID
171,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_37.jpg,0,COVID
172,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_38.jpg,0,COVID
173,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_39.jpg,0,COVID
174,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_4.jpg,0,COVID
175,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_40.jpg,0,COVID
176,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_41.jpg,0,COVID
177,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_42.jpg,0,COVID
178,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_43.jpg,0,COVID
179,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_44.jpg,0,COVID
180,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_45.jpg,0,COVID
181,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_46.jpg,0,COVID
182,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_47.jpg,0,COVID
183,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_48.jpg,0,COVID
184,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_49.jpg,0,COVID
185,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_5.jpg,0,COVID
186,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_50.jpg,0,COVID
187,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_51.jpg,0,COVID
188,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_52.jpg,0,COVID
189,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_53.jpg,0,COVID
190,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_54.jpg,0,COVID
191,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_55.jpg,0,COVID
192,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_56.jpg,0,COVID
193,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_57.jpg,0,COVID
194,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_58.jpg,0,COVID
195,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_59.jpg,0,COVID
196,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_6.jpg,0,COVID
197,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_60.jpg,0,COVID
198,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_61.jpg,0,COVID
199,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_62.jpg,0,COVID
200,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_63.jpg,0,COVID
201,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_64.jpg,0,COVID
202,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_65.jpg,0,COVID
203,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_66.jpg,0,COVID
204,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_67.jpg,0,COVID
205,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_68.jpg,0,COVID
206,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_69.jpg,0,COVID
207,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_7.jpg,0,COVID
208,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_70.jpg,0,COVID
209,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_71.jpg,0,COVID
210,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_72.jpg,0,COVID
211,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_73.jpg,0,COVID
212,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_74.jpg,0,COVID
213,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_75.jpg,0,COVID
214,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_76.jpg,0,COVID
215,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_77.jpg,0,COVID
216,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_78.jpg,0,COVID
217,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_79.jpg,0,COVID
218,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_8.jpg,0,COVID
219,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_80.jpg,0,COVID
220,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_81.jpg,0,COVID
221,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_82.jpg,0,COVID
222,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_83.jpg,0,COVID
223,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_84.jpg,0,COVID
224,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_85.jpg,0,COVID
225,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_86.jpg,0,COVID
226,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_87.jpg,0,COVID
227,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_88.jpg,0,COVID
228,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_89.jpg,0,COVID
229,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_9.jpg,0,COVID
230,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_90.jpg,0,COVID
231,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_91.jpg,0,COVID
232,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_92.jpg,0,COVID
233,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_93.jpg,0,COVID
234,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_94.jpg,0,COVID
235,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_95.jpg,0,COVID
236,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_96.jpg,0,COVID
237,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_97.jpg,0,COVID
238,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_98.jpg,0,COVID
239,COVID clips/1.2.840.114340.3.8251017044041.3.20200512.133035.3854.6/1_99.jpg,0,COVID
240,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_0.jpg,0,COVID
241,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_1.jpg,0,COVID
242,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_10.jpg,0,COVID
243,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_11.jpg,0,COVID
244,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_12.jpg,0,COVID
245,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_13.jpg,0,COVID
246,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_14.jpg,0,COVID
247,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_15.jpg,0,COVID
248,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_16.jpg,0,COVID
249,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_17.jpg,0,COVID
250,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_18.jpg,0,COVID
251,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_19.jpg,0,COVID
252,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_2.jpg,0,COVID
253,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_20.jpg,0,COVID
254,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_21.jpg,0,COVID
255,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_22.jpg,0,COVID
256,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_23.jpg,0,COVID
257,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_24.jpg,0,COVID
258,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_25.jpg,0,COVID
259,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_26.jpg,0,COVID
260,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_27.jpg,0,COVID
261,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_28.jpg,0,COVID
262,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_29.jpg,0,COVID
263,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_3.jpg,0,COVID
264,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_30.jpg,0,COVID
265,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_31.jpg,0,COVID
266,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_32.jpg,0,COVID
267,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_33.jpg,0,COVID
268,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_34.jpg,0,COVID
269,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_35.jpg,0,COVID
270,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_36.jpg,0,COVID
271,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_37.jpg,0,COVID
272,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_38.jpg,0,COVID
273,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_39.jpg,0,COVID
274,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_4.jpg,0,COVID
275,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_40.jpg,0,COVID
276,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_41.jpg,0,COVID
277,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_42.jpg,0,COVID
278,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_43.jpg,0,COVID
279,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_44.jpg,0,COVID
280,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_45.jpg,0,COVID
281,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_46.jpg,0,COVID
282,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_47.jpg,0,COVID
283,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_48.jpg,0,COVID
284,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_49.jpg,0,COVID
285,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_5.jpg,0,COVID
286,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_50.jpg,0,COVID
287,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_51.jpg,0,COVID
288,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_52.jpg,0,COVID
289,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_53.jpg,0,COVID
290,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_54.jpg,0,COVID
291,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_55.jpg,0,COVID
292,COVID clips/1.2.840.114340.3.8251050030152.3.20200409.82742.7069.6/1_56.jpg,0,COVID
