,filename,label,label_str
61,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_1.jpg,0,COVID
62,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_10.jpg,0,COVID
63,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_11.jpg,0,COVID
64,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_12.jpg,0,COVID
65,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_13.jpg,0,COVID
66,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_14.jpg,0,COVID
67,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_15.jpg,0,COVID
68,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_16.jpg,0,COVID
69,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_17.jpg,0,COVID
70,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_18.jpg,0,COVID
71,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_19.jpg,0,COVID
72,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_2.jpg,0,COVID
73,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_20.jpg,0,COVID
74,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_21.jpg,0,COVID
75,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_22.jpg,0,COVID
76,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_23.jpg,0,COVID
77,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_24.jpg,0,COVID
78,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_25.jpg,0,COVID
79,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_26.jpg,0,COVID
80,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_27.jpg,0,COVID
81,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_28.jpg,0,COVID
82,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_29.jpg,0,COVID
83,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_3.jpg,0,COVID
84,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_30.jpg,0,COVID
85,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_31.jpg,0,COVID
86,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_32.jpg,0,COVID
87,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_33.jpg,0,COVID
88,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_34.jpg,0,COVID
89,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_35.jpg,0,COVID
90,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_36.jpg,0,COVID
91,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_37.jpg,0,COVID
92,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_38.jpg,0,COVID
93,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_39.jpg,0,COVID
94,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_4.jpg,0,COVID
95,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_40.jpg,0,COVID
96,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_41.jpg,0,COVID
97,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_42.jpg,0,COVID
98,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_43.jpg,0,COVID
99,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_44.jpg,0,COVID
100,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_45.jpg,0,COVID
101,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_46.jpg,0,COVID
102,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_47.jpg,0,COVID
103,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_48.jpg,0,COVID
104,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_49.jpg,0,COVID
105,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_5.jpg,0,COVID
106,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_50.jpg,0,COVID
107,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_51.jpg,0,COVID
108,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_52.jpg,0,COVID
109,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_53.jpg,0,COVID
110,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_54.jpg,0,COVID
111,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_55.jpg,0,COVID
112,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_56.jpg,0,COVID
113,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_57.jpg,0,COVID
114,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_58.jpg,0,COVID
115,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_59.jpg,0,COVID
116,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_6.jpg,0,COVID
117,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_60.jpg,0,COVID
118,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_61.jpg,0,COVID
119,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_62.jpg,0,COVID
120,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_63.jpg,0,COVID
121,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_64.jpg,0,COVID
122,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_65.jpg,0,COVID
123,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_66.jpg,0,COVID
124,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_67.jpg,0,COVID
125,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_68.jpg,0,COVID
126,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_69.jpg,0,COVID
127,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_7.jpg,0,COVID
128,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_8.jpg,0,COVID
129,COVID clips/1.2.840.114340.3.8251050030152.3.20200410.133950.7111.6/1_9.jpg,0,COVID
130,SMOOTH clips/10.31.44 hrs __0002130/10_0.jpg,2,SMOOTH
131,SMOOTH clips/10.31.44 hrs __0002130/10_1.jpg,2,SMOOTH
132,SMOOTH clips/10.31.44 hrs __0002130/10_10.jpg,2,SMOOTH
133,SMOOTH clips/10.31.44 hrs __0002130/10_11.jpg,2,SMOOTH
134,SMOOTH clips/10.31.44 hrs __0002130/10_12.jpg,2,SMOOTH
135,SMOOTH clips/10.31.44 hrs __0002130/10_13.jpg,2,SMOOTH
136,SMOOTH clips/10.31.44 hrs __0002130/10_14.jpg,2,SMOOTH
137,SMOOTH clips/10.31.44 hrs __0002130/10_15.jpg,2,SMOOTH
138,SMOOTH clips/10.31.44 hrs __0002130/10_16.jpg,2,SMOOTH
139,SMOOTH clips/10.31.44 hrs __0002130/10_17.jpg,2,SMOOTH
140,SMOOTH clips/10.31.44 hrs __0002130/10_18.jpg,2,SMOOTH
141,SMOOTH clips/10.31.44 hrs __0002130/10_19.jpg,2,SMOOTH
142,SMOOTH clips/10.31.44 hrs __0002130/10_2.jpg,2,SMOOTH
143,SMOOTH clips/10.31.44 hrs __0002130/10_20.jpg,2,SMOOTH
144,SMOOTH clips/10.31.44 hrs __0002130/10_21.jpg,2,SMOOTH
145,SMOOTH clips/10.31.44 hrs __0002130/10_22.jpg,2,SMOOTH
146,SMOOTH clips/10.31.44 hrs __0002130/10_23.jpg,2,SMOOTH
147,SMOOTH clips/10.31.44 hrs __0002130/10_24.jpg,2,SMOOTH
148,SMOOTH clips/10.31.44 hrs __0002130/10_25.jpg,2,SMOOTH
149,SMOOTH clips/10.31.44 hrs __0002130/10_26.jpg,2,SMOOTH
150,SMOOTH clips/10.31.44 hrs __0002130/10_27.jpg,2,SMOOTH
151,SMOOTH clips/10.31.44 hrs __0002130/10_28.jpg,2,SMOOTH
152,SMOOTH clips/10.31.44 hrs __0002130/10_29.jpg,2,SMOOTH
153,SMOOTH clips/10.31.44 hrs __0002130/10_3.jpg,2,SMOOTH
154,SMOOTH clips/10.31.44 hrs __0002130/10_30.jpg,2,SMOOTH
155,SMOOTH clips/10.31.44 hrs __0002130/10_31.jpg,2,SMOOTH
156,SMOOTH clips/10.31.44 hrs __0002130/10_32.jpg,2,SMOOTH
157,SMOOTH clips/10.31.44 hrs __0002130/10_33.jpg,2,SMOOTH
158,SMOOTH clips/10.31.44 hrs __0002130/10_34.jpg,2,SMOOTH
159,SMOOTH clips/10.31.44 hrs __0002130/10_35.jpg,2,SMOOTH
160,SMOOTH clips/10.31.44 hrs __0002130/10_36.jpg,2,SMOOTH
161,SMOOTH clips/10.31.44 hrs __0002130/10_37.jpg,2,SMOOTH
162,SMOOTH clips/10.31.44 hrs __0002130/10_38.jpg,2,SMOOTH
163,SMOOTH clips/10.31.44 hrs __0002130/10_39.jpg,2,SMOOTH
164,SMOOTH clips/10.31.44 hrs __0002130/10_4.jpg,2,SMOOTH
165,SMOOTH clips/10.31.44 hrs __0002130/10_40.jpg,2,SMOOTH
166,SMOOTH clips/10.31.44 hrs __0002130/10_41.jpg,2,SMOOTH
167,SMOOTH clips/10.31.44 hrs __0002130/10_42.jpg,2,SMOOTH
168,SMOOTH clips/10.31.44 hrs __0002130/10_43.jpg,2,SMOOTH
169,SMOOTH clips/10.31.44 hrs __0002130/10_44.jpg,2,SMOOTH
170,SMOOTH clips/10.31.44 hrs __0002130/10_45.jpg,2,SMOOTH
171,SMOOTH clips/10.31.44 hrs __0002130/10_46.jpg,2,SMOOTH
172,SMOOTH clips/10.31.44 hrs __0002130/10_47.jpg,2,SMOOTH
173,SMOOTH clips/10.31.44 hrs __0002130/10_48.jpg,2,SMOOTH
174,SMOOTH clips/10.31.44 hrs __0002130/10_49.jpg,2,SMOOTH
175,SMOOTH clips/10.31.44 hrs __0002130/10_5.jpg,2,SMOOTH
176,SMOOTH clips/10.31.44 hrs __0002130/10_50.jpg,2,SMOOTH
177,SMOOTH clips/10.31.44 hrs __0002130/10_51.jpg,2,SMOOTH
178,SMOOTH clips/10.31.44 hrs __0002130/10_52.jpg,2,SMOOTH
179,SMOOTH clips/10.31.44 hrs __0002130/10_53.jpg,2,SMOOTH
180,SMOOTH clips/10.31.44 hrs __0002130/10_54.jpg,2,SMOOTH
181,SMOOTH clips/10.31.44 hrs __0002130/10_55.jpg,2,SMOOTH
182,SMOOTH clips/10.31.44 hrs __0002130/10_56.jpg,2,SMOOTH
183,SMOOTH clips/10.31.44 hrs __0002130/10_57.jpg,2,SMOOTH
184,SMOOTH clips/10.31.44 hrs __0002130/10_58.jpg,2,SMOOTH
185,SMOOTH clips/10.31.44 hrs __0002130/10_59.jpg,2,SMOOTH
186,SMOOTH clips/10.31.44 hrs __0002130/10_6.jpg,2,SMOOTH
187,SMOOTH clips/10.31.44 hrs __0002130/10_7.jpg,2,SMOOTH
188,SMOOTH clips/10.31.44 hrs __0002130/10_8.jpg,2,SMOOTH
189,SMOOTH clips/10.31.44 hrs __0002130/10_9.jpg,2,SMOOTH
